document_id,chunk_index,section_1,section_2,section_3,chunk_head
27314604-ed52-402f-921f-34737a048841,178,71 7F222.7.2 Install UH S1N and Support Ring - Quality Checks Install UH S1N and Support Ring,null,null,"71 7F222.7.2 Install UH S1N and Support Ring - Quality Checks Install UH S1N and Support Ring QC Complete SJ1 9/30/23, 2:30 PM GMT-4 SB 9/30/23, 11:57 PM GMT-4 KO 10/1/23, 2:44 AM GMT-4 72 7F165.9.7 Install UH HGP - Qual"
27314604-ed52-402f-921f-34737a048841,179,73 7F145.5.4 S1N Concentricity Checks - Quality Checks S1N Concentricity Checks QC,null,null,"73 7F145.5.4 S1N Concentricity Checks - Quality Checks S1N Concentricity Checks QC Complete DD 10/1/23, 12:02 AM GMT-4 SB 10/1/23, 12:03 AM GMT-4 KO 10/1/23, 2:52 AM GMT-4 "
27314604-ed52-402f-921f-34737a048841,180,75 7F253.4.4 Install Spark Plugs - Quality Checks Spark Plugs installation QC,null,null,"75 7F253.4.4 Install Spark Plugs - Quality Checks Spark Plugs installation QC complete SJ 10/9/23, 7:25 PM GMT-4 SH 10/9/23, 7:26 PM GMT-4 CO 10/10/23, 9:50 AM GMT-4 76 7F254.4.6 Install Flame Detectors - Quality Checks "
27314604-ed52-402f-921f-34737a048841,181,78 7F270.3.7 Clean and Close Out Inlet With Customer - Clean & Inspect Inlet Close Out QC Complete SJ,null,null,"78 7F270.3.7 Clean and Close Out Inlet With Customer - Clean & Inspect Inlet Close Out QC Complete SJ 10/10/23, 11:29 AM GMT- 4 SH 10/10/23, 11:19 AM GMT-4 CO 10/10/23, 11:19 AM GMT-4 "
27314604-ed52-402f-921f-34737a048841,182,79 7F274.3.6 Clean and Close Out Exhaust with customer - Clean & Inspect Exhaust Close Out QC CompleteSJ,null,null,"79 7F274.3.6 Clean and Close Out Exhaust with customer - Clean & Inspect Exhaust Close Out QC CompleteSJ 10/10/23, 11:35 AM GMT- 4 SH 10/10/23, 11:25 AM GMT-4 CO 10/10/23, 11:25 AM GMT-4 "
27314604-ed52-402f-921f-34737a048841,183,80 7F276.3.7 Clean and Close Out Turbine Compartment with Customer - Clean & Inspect Close Out Turbine Compartment,null,null,"80 7F276.3.7 Clean and Close Out Turbine Compartment with Customer - Clean & Inspect Close Out Turbine Compartment QC Complete SJ 10/10/23, 1:11 PM GMT-4 SH 10/10/23, 11:24 AM GMT-4 CO 10/10/23, 11:24 AM GMT-4 "
27314604-ed52-402f-921f-34737a048841,184,81 7F277.3.7 Clean and Close Out Load Compartment with Customer - Clean & Inspect Load Compartment QC,null,null,"81 7F277.3.7 Clean and Close Out Load Compartment with Customer - Clean & Inspect Load Compartment QC Complete SJ 10/10/23, 11:29 AM GMT- 4 SH 10/10/23, 11:20 AM GMT-4 CO 10/10/23, 11:21 AM GMT-4 "
27314604-ed52-402f-921f-34737a048841,185,82 7F413.3.13 QC Entire Unit - QC Entire Unit QC Entire Unit Complete SJ,null,null,"82 7F413.3.13 QC Entire Unit - QC Entire Unit QC Entire Unit Complete SJ 10/10/23, 11:33 AM GMT- 4 SH 10/10/23, 1:14 PM GMT-4 CO 10/11/23, 1:30 PM GMT-4 "
27314604-ed52-402f-921f-34737a048841,186,83 7F283.3.10 QC Turbine Compartment - QC Entire Unit Turbine Compartment QC,null,null,"83 7F283.3.10 QC Turbine Compartment - QC Entire Unit Turbine Compartment QC Complete SJ 10/10/23, 1:13 PM GMT-4 SH 10/10/23, 11:22 AM GMT-4 CO 10/10/23, 11:22 AM GMT-4 84 7F285.3.8 QC Roofs - Quality Checks Roof QC Comp"
27314604-ed52-402f-921f-34737a048841,187,86 7F268.5.2 Calibrate IGVs - Mechanical FE - Quality Checks IGV Mechanical Calibration QC,null,null,"86 7F268.5.2 Calibrate IGVs - Mechanical FE - Quality Checks IGV Mechanical Calibration QC Complete SJ 10/7/23, 11:40 AM GMT-4 SH 10/7/23, 11:36 AM GMT-4 CO 10/7/23, 3:48 PM GMT-4 87 7F268.6.1 Calibrate IGVs - Mechanical"
27314604-ed52-402f-921f-34737a048841,188,89 7F208.4.1 Closing Thrust Bearing Clearance (Float - Bump) Checks - Quality Checks,null,null,"89 7F208.4.1 Closing Thrust Bearing Clearance (Float - Bump) Checks - Quality Checks Closing Thrust Bearing Clearance (Float - Bump) Checks QC Complete SH 10/7/23, 3:37 PM GMT-4 "
27314604-ed52-402f-921f-34737a048841,189,90 7F411.10.2 Record Closing Turbine Clearances - Quality Checks Closing Turbine Clearances QC,null,null,"90 7F411.10.2 Record Closing Turbine Clearances - Quality Checks Closing Turbine Clearances QC Complete SJ 10/2/23, 2:53 PM GMT-4 SB 10/3/23, 8:52 AM GMT-4 LT 10/3/23, 10:12 AM GMT-4 "
27314604-ed52-402f-921f-34737a048841,190,90 7F411.10.2 Record Closing Turbine Clearances - Quality Checks Closing Turbine Clearances QC,91 7F731-,1.21.7 Take IGV Measurements (Closing) - Quality Checks Take IGV Measurements,"## 91 7F731- (Closing) QC Complete SJ1 10/10/23, 8:22 AM GMT-4 SH 10/7/23, 11:40 AM GMT-4 CO 10/7/23, 3:51 PM GMT-4 QCP - Quality Control Plan 10374900 No. Checklist ID Checklist Name - Checklist Page Quality Check Remar"
27314604-ed52-402f-921f-34737a048841,191,92 7F420.6.3 Closing Six-Point Check (S2 and S3 Only) - Quality Checks Closing Six-Point Check (S2 and,null,null,"92 7F420.6.3 Closing Six-Point Check (S2 and S3 Only) - Quality Checks Closing Six-Point Check (S2 and S3 Only) QC Complete SJ 10/7/23, 7:51 PM GMT-4 SH 10/7/23, 11:24 AM GMT-4 CO 10/7/23, 3:36 PM GMT-4 "
27314604-ed52-402f-921f-34737a048841,192,94 Quality Control,null,null,"94 Quality Control 95 7F288.3.14 Clean Site and Work Areas - Clean Site & Work Areas Site Clean Up Complete SJ1 10/11/23, 1:23 PM GMT-4 SH 10/11/23, 1:23 PM GMT-4 CO 10/11/23, 1:29 PM GMT-4 "
27314604-ed52-402f-921f-34737a048841,193,96 Inventory & Tooling,null,null,"96 Inventory & Tooling 97 7F287.4.4 Gather and Inventory Tooling - Tools Inventory Tooling inventory complete SJ 10/10/23, 5:00 PM GMT-4 SH 10/11/23, 1:26 PM GMT-4 CO 10/11/23, 1:27 PM GMT-4 "
27314604-ed52-402f-921f-34737a048841,194,99 Hydraulic System,null,null,"99 Hydraulic System 100 7F149.6.3 Remove and Install New T1 Lift Oil Lines - T1 Lift Oil Line Quality Checks T1 Lift Oil Line Installation QC Complete SJ1 10/2/23, 10:11 AM GMT-4 SB 10/2/23, 10:28 AM GMT-4 CO 10/2/23, 10"
27314604-ed52-402f-921f-34737a048841,195,2 QC,3 7FH2-,400.9.1 Perform Generator Air Test - Clean Up,Pressure decay test is complete and unit is ready for service - record final leak rate values for both Air and Hydrogen. 
27314604-ed52-402f-921f-34737a048841,196,4 Custom Tasks,null,null,"4 Custom Tasks 5 CTS Pressure Testing Customer Witness Point SJ 10/11/23, 1:46 PM GMT-4 DC 9/28/23, 5:08 PM GMT-4 CO 10/11/23, 1:46 PM GMT-4 6 Clean & Inspect Generator Coolers Ensure Coolers Tubes Are CleanSJ1 9/29/23, "
27314604-ed52-402f-921f-34737a048841,197,3 GS 202.4.1 Stator Winding Copper Resistance - Clean Up,null,null,"3 GS 202.4.1 Stator Winding Copper Resistance - Clean Up Test is complete and results have been reviewed with Customer. DC 9/28/23, 4:56 PM GMT-4 "
27314604-ed52-402f-921f-34737a048841,198,4 GS 203.4.1 Stator Megger and PI Test - Clean Up,null,null,"4 GS 203.4.1 Stator Megger and PI Test - Clean Up Test is complete and results have been reviewed with Customer. DC 9/28/23, 4:57 PM GMT-4 "
27314604-ed52-402f-921f-34737a048841,199,5 GS 204.4.1 Stator DC Leakage-DC Hi-pot Test - Clean Up,null,null,"5 GS 204.4.1 Stator DC Leakage-DC Hi-pot Test - Clean Up Test is complete and results have been reviewed with Customer. DC 9/28/23, 4:58 PM GMT-4 "
27314604-ed52-402f-921f-34737a048841,200,7 GS 302.4.1 Field Megger and PI Test - Clean Up,null,null,"7 GS 302.4.1 Field Megger and PI Test - Clean Up Test is complete and results have been reviewed with Customer. DC 9/28/23, 5:04 PM GMT-4 "
27314604-ed52-402f-921f-34737a048841,201,8 GS 303.4.1 Field AC Impedance Test - Clean Up,null,null,"8 GS 303.4.1 Field AC Impedance Test - Clean Up Test is complete and results have been reviewed with Customer. DC 9/28/23, 5:05 PM GMT-4 "
27314604-ed52-402f-921f-34737a048841,202,11 GS 201A.4.1RTD Measurements - As Found - Clean Up,null,null,"11 GS 201A.4.1RTD Measurements - As Found - Clean Up Test is complete and results have been reviewed with Customer. DC 9/26/23, 8:30 AM GMT-4 "
27314604-ed52-402f-921f-34737a048841,203,14 GS 201F.4.1RTD Measurements - Final - Clean Up,null,null,"14 GS 201F.4.1RTD Measurements - Final - Clean Up Verify all testing is complete and results have been reviewed with Customer. DC 9/28/23, 5:03 PM GMT-4 Initial DC Full names and SSO of GE signatories Dylan Callahan Outa"
27314604-ed52-402f-921f-34737a048841,204,5 PIPO,5.1 Combustion,null,CAP ASSY Parts In Location Serial No Part No SET 1 17-10-1677 100T7180G009 2 17-03-2446 100T7180G009 3 17-03-2448 100T7180G009 4 17-03-2449 100T7180G009 5 17-10-1681 100T7180G009 6 17-10-1683 100T7180G009 7 17-03-2450 10
27314604-ed52-402f-921f-34737a048841,205,5 PIPO,5.1 Combustion,null,FN ASSY Parts In Location Serial No Part No SET 1 1108794-11 111T3375G0006 2 1108793-10 111T3375G0006 3 1108793-08 111T3375G0006 4 1108794-29 111T3375G0006 5 1108793-03 111T3375G0006 6 1108793-14 111T3375G0006 7 1108793-
27314604-ed52-402f-921f-34737a048841,206,5 PIPO,5.1 Combustion,null,LINER ASSY Parts In Location Serial No Part No 1 17-06-2118 119E9677G001 2 16-10-2382 119E9677G002 3 16-10-2381 119E9677G002 4 17-06-2111 119E9677G001 5 17-06-2112 119E9677G001 6 17-06-2113 119E9677G001 7 17-06-2114 119E
27314604-ed52-402f-921f-34737a048841,207,5 PIPO,5.1 Combustion,null,TRANS PIECE Parts In Location Serial No Part No 2 16-10-1623 139E7464G003 3 16-10-1958 139E7464G003 4 16-10-043 139E7464G003 5 16-11-045 139E7464G003 6 16-11-727 139E7464G003 7 16-11-1001 139E7464G003 8 16-11-1004 139E74
27314604-ed52-402f-921f-34737a048841,208,5 PIPO,5.2 Hot Gas Path,null,STG1 BUCKET Parts In Location Serial No Part No SET 7FS1B_RIV_SPAR ES 143E6551G001-60 1 C2NP140154 143E6551G002 2 C2NP140157 143E6551G001 3 C2NP140496 143E6551G001 4 C2NP140099 143E6551G001 5 C2NP140608 143E6551G001 6 C2
27314604-ed52-402f-921f-34737a048841,209,5 PIPO,5.2 Hot Gas Path,null,STG1 BUCKET Parts In Location Serial No Part No 19 C2NP140581 143E6551G001 20 C2NP140540 143E6551G001 21 C2NP140143 143E6551G001 22 C2NP140443 143E6551G001 23 C2NP140631 143E6551G001 24 C2NP140417 143E6551G001 25 C2NP140
27314604-ed52-402f-921f-34737a048841,210,5 PIPO,5.2 Hot Gas Path,null,STG1 BUCKET Parts In Location Serial No Part No 39 C2NP140164 143E6551G001 40 C2NP140494 143E6551G001 41 C2NP140671 143E6551G001 42 C2NP140393 143E6551G001 43 C2NP140587 143E6551G001 44 C2NP140434 143E6551G001 45 C2NP140
27314604-ed52-402f-921f-34737a048841,211,5 PIPO,5.2 Hot Gas Path,null,STG1 BUCKET Parts In Location Serial No Part No 59 C2NP140246 143E6551G001 60 C2NP140495 143E6551G001 61 C2NP140442 143E6551G001 62 C2NP140479 143E6551G001 63 C2NP140342 143E6551G001 64 C2NP140169 143E6551G001 65 C2NP140
27314604-ed52-402f-921f-34737a048841,212,5 PIPO,5.2 Hot Gas Path,null,STG1 BUCKET Parts In Location Serial No Part No 79 C2NP140482 143E6551G001 80 C2NP140141 143E6551G001 81 C2NP140170 143E6551G001 82 C2NP140491 143E6551G001 83 C2NP140282 143E6551G001 84 C2NP140301 143E6551G001 85 C2NP140
27314604-ed52-402f-921f-34737a048841,213,5 PIPO,5.2 Hot Gas Path,null,STG1 NOZZLE Parts In Location Serial No Part No 2 A1HE18680 146E4033G001 3 A1HE18694 146E4033G001 4 A1HE18685 146E4033G001 5 A1HE18691 146E4033G001 6 A1HE18675 146E4033G001 7 A1HE18677 146E4033G001 8 A1HE18676 146E4033G0
27314604-ed52-402f-921f-34737a048841,214,5 PIPO,5.2 Hot Gas Path,null,STG1 NOZZLE Parts In Location Serial No Part No 22 A1HE13961 146E4033G001 23 A1HE18682 146E4033G001 24 A1HE18692 146E4033G001 Parts Out Location Serial No Part No 22 A1HE18615 116E2265G0003 23 A1HE18606 116E2265G0003 24 
27314604-ed52-402f-921f-34737a048841,215,5 PIPO,5.2 Hot Gas Path,null,STG1 SHROUD Parts In Location Serial No Part No 12 15810-5 137E2531G003 13 15810-6 137E2531G003 14 15810-7 137E2531G003 15 15810-8 137E2531G003 16 15810-9 137E2531G003 17 15810-10 137E2531G003 18 15810-11 137E2531G003 19
27314604-ed52-402f-921f-34737a048841,216,5 PIPO,5.2 Hot Gas Path,null,STG1 SHROUD Parts In Location Serial No Part No 32 15810-25 137E2531G003 STG2 BUCKET Parts In Location Serial No Part No SET 7FS2B_RIV_SPAR ES 104T5620P0001-8 0 1 K2DP075894 104T5620P0002 2 K2DP075928 104T5620P0001 3 K2D
27314604-ed52-402f-921f-34737a048841,217,5 PIPO,5.2 Hot Gas Path,null,STG2 BUCKET Parts In Location Serial No Part No 14 K2DP075155 104T5620P0001 15 K2DP075989 104T5620P0001 16 K2DP075867 104T5620P0001 17 K2DP075872 104T5620P0001 18 K2DP075883 104T5620P0001 19 K2DP075911 104T5620P0001 20 K
27314604-ed52-402f-921f-34737a048841,218,5 PIPO,5.2 Hot Gas Path,null,STG2 BUCKET Parts In Location Serial No Part No 34 K2DP075937 104T5620P0001 35 K2DP075826 104T5620P0001 36 K2DP075715 104T5620P0001 37 K2DP075940 104T5620P0001 38 K2DP075932 104T5620P0001 39 K2DP075877 104T5620P0001 40 K
27314604-ed52-402f-921f-34737a048841,219,5 PIPO,5.2 Hot Gas Path,null,STG2 BUCKET Parts In Location Serial No Part No 54 K2DP075749 104T5620P0001 55 K2DP075849 104T5620P0001 56 K2DP075576 104T5620P0001 57 K2DP075010 104T5620P0001 58 K2DP075945 104T5620P0001 59 K2DP075650 104T5620P0001 60 K
27314604-ed52-402f-921f-34737a048841,220,5 PIPO,5.2 Hot Gas Path,null,STG2 BUCKET Parts In Location Serial No Part No 74 K2DP075791 104T5620P0001 75 K2DP075873 104T5620P0001 76 K2DP074932 104T5620P0001 77 K2DP075839 104T5620P0001 78 K2DP075682 104T5620P0001 79 K2DP075668 104T5620P0001 80 K
27314604-ed52-402f-921f-34737a048841,221,5 PIPO,5.2 Hot Gas Path,null,STG2 NOZZLE Parts In Location Serial No Part No SET 1 P2HE33170 144E7692G007 2 P2HE33199 144E7692G007 3 P2HE33202 144E7692G007 4 P2HE33186 144E7692G007 5 P2HE33207 144E7692G007 6 P2HE33190 144E7692G007 7 P2HE33162 144E76
27314604-ed52-402f-921f-34737a048841,222,5 PIPO,5.2 Hot Gas Path,null,STG2 NOZZLE Parts In Location Serial No Part No 20 P2HE33196 144E7692G007 21 P2HE33210 144E7692G007 22 P2HE33195 144E7692G007 23 P2HE33188 144E7692G007 24 P2HE33203 144E7692G007 Parts Out Location Serial No Part No 20 H2
27314604-ed52-402f-921f-34737a048841,223,5 PIPO,5.2 Hot Gas Path,null,STG2 SHROUD Parts In Location Serial No Part No 10 SNH2945424-10 259B6546G010 11 SNH2945424-11 259B6546G010 12 SNH2945424-12 259B6546G010 13 SNH2945424-13 259B6546G010 14 SNH2945424-14 259B6546G010 15 SNH2945424-15 259B6
27314604-ed52-402f-921f-34737a048841,224,5 PIPO,5.2 Hot Gas Path,null,STG2 SHROUD Parts In Location Serial No Part No 30 SNH2945424-30 259B6546G010 31 SNH2945424-31 259B6546G010 32 SNH2945424-32 259B6546G010 33 SNH2945424-33 259B6546G010 34 SNH2945424-34 259B6546G010 35 SNH2945424-35 259B6
27314604-ed52-402f-921f-34737a048841,225,5 PIPO,5.2 Hot Gas Path,null,STG3 BUCKET Parts In Location Serial No Part No SET 7FS3B_RIV_SPAR ES 116E2012P017 1 K3WP039533 116E2012P018 2 K3WP043595 116E2012P017 3 K3WP043733 116E2012P017 4 K3WP043371 116E2012P017 5 K3WP043667 116E2012P017 6 K3WP0
27314604-ed52-402f-921f-34737a048841,226,5 PIPO,5.2 Hot Gas Path,null,STG3 BUCKET Parts In Location Serial No Part No 20 K3WP043734 116E2012P017 21 K3WP043749 116E2012P017 22 K3WP043630 116E2012P017 23 K3WP043582 116E2012P017 24 K3WP043837 116E2012P017 25 K3WP043585 116E2012P017 26 K3WP043
27314604-ed52-402f-921f-34737a048841,227,5 PIPO,5.2 Hot Gas Path,null,STG3 BUCKET Parts In Location Serial No Part No 40 K3WP043795 116E2012P017 41 K3WP043423 116E2012P017 42 K3WP043663 116E2012P017 43 K3WP043756 116E2012P017 44 K3WP043792 116E2012P017 45 K3WP043596 116E2012P017 46 K3WP043
27314604-ed52-402f-921f-34737a048841,228,5 PIPO,5.2 Hot Gas Path,null,STG3 BUCKET Parts In Location Serial No Part No 60 K3WP043771 116E2012P017 61 K3WP043623 116E2012P017 62 K3WP043651 116E2012P017 63 K3WP043863 116E2012P017 64 K3WP043838 116E2012P017 65 K3WP043649 116E2012P017 66 K3WP043
27314604-ed52-402f-921f-34737a048841,229,5 PIPO,5.2 Hot Gas Path,null,STG3 BUCKET Parts In Location Serial No Part No 80 K3WP043761 116E2012P017 81 K3WP043428 116E2012P017 82 K3WP043723 116E2012P017 83 K3WP043657 116E2012P017 84 K3WP043427 116E2012P017 85 K3WP043787 116E2012P017 86 K3WP043
27314604-ed52-402f-921f-34737a048841,230,5 PIPO,5.2 Hot Gas Path,null,STG3 NOZZLE Parts In Location Serial No Part No 3 P3HE15589 119E5716G027 4 P3HE15588 119E5716G027 5 P3HE15556 119E5716G027 6 P3HE15550 119E5716G027 7 P3HE15565 119E5716G027 8 P3HE15566 119E5716G027 9 P3HE15536 119E5716G0
27314604-ed52-402f-921f-34737a048841,231,5 PIPO,5.2 Hot Gas Path,null,STG3 SHROUD Parts In Location Serial No Part No SET 7FS3S_RIV_SPAR ES 201E1573G002 1 SNH2597445-1 357B3752G004 2 SNH2597445-2 357B3752G004 3 SNH2597445-3 357B3752G004 4 SNH2597445-4 357B3752G004 5 SNH2597445-5 357B3752G0
27314604-ed52-402f-921f-34737a048841,232,5 PIPO,5.2 Hot Gas Path,null,STG3 SHROUD Parts In Location Serial No Part No 20 SNH2597445-20 357B3752G004 21 SNH2597445-21 357B3752G004 22 SNH2597445-22 357B3752G004 23 SNH2597445-23 357B3752G004 24 SNH2597445-24 357B3752G004 25 SNH2597445-25 357B3
27314604-ed52-402f-921f-34737a048841,233,5 PIPO,5.3 Rotor,null,"ROTOR Parts In Location Serial No Part No SET Parts Out Location Serial No Part No SET GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,234,6 Appendix,6.1 Attachments,null,"See content below. GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 EX2100e Static Excitation System Outage Service Report Alliant Energy – Riverside Energy Center Unit CTG1 Beloit, Wisconsin Tu"
27314604-ed52-402f-921f-34737a048841,235,6 Appendix,6.1 Attachments,null,"d when new blowers are installed. Since these units have the redundant blowers (the upper set of blowers), you could elect to run them to failure as the loss of one blower would not affect cooling. By: C.L.Huey Project: "
27314604-ed52-402f-921f-34737a048841,236,6 Appendix,6.1 Attachments,null,"EXAM. Open AC disconnect if present. See work notes. Took readings with line filter open, EBAC disconnected, 41AC open. Okay. M1 49.60milfd 48.60milfd 50.80milfd 46.70milfd 47.10milfd 49.60milfd 11) _9/28/23__ Check shaf"
27314604-ed52-402f-921f-34737a048841,237,6 Appendix,6.1 Attachments,null,"w. Got Gen Gnd Flt Alm? __y__ Trip?__y__ • Reset diagnostics. • Reset transfer blocked. • Output volts, plus volts _48.079___ and minus volts _-47.967__ • Switching polarity time delay __2.48sec_ • Record no ground GGD o"
27314604-ed52-402f-921f-34737a048841,238,6 Appendix,6.1 Attachments,null,"ecting the brush rigging, so they had a special LOTO placed on the FGDSW with just the guys working on the brush rigging. I got a 4-foot table from Home Depot so I got my “office” set up in the GEC! Continued with the in"
27314604-ed52-402f-921f-34737a048841,239,6 Appendix,6.1 Attachments,null,"n rests with you, GE specifically disclaims any responsibility for liability based on claims for damage of any type, i.e. direct, consequential or special that may be alleged to have been incurred as result of applying t"
27314604-ed52-402f-921f-34737a048841,240,6 Next Scheduled Outage,null,null,"6 Next Scheduled Outage TIL 1862 assist that customer in the installation, testing, operation and/or maintenance of the equipment described. This document shall not be reproduced or distributed in whole or in part nor sh"
27314604-ed52-402f-921f-34737a048841,241,6 Next Scheduled Outage,BACKGROUND DISCUSSION,null,The EX2100 static exciter provides the required DC excitation current to the generator field. A small number of sites have reported that EX2100 static excitation systems are experiencing FLT 100 (de-excitation trip) duri
27314604-ed52-402f-921f-34737a048841,242,6 Next Scheduled Outage,1. Remove the eyelet grounding screw on the EXHS board and clean both the screw and the eyelet. Re-,null,"connect and tighten the grounding screw. 2. The electronic circuit plug should be mounted on the EPL1 slot of the EDEX board as shown in Figure 1. In master-slave de-excitation configurations, the plug should be put in t"
27314604-ed52-402f-921f-34737a048841,243,6 Next Scheduled Outage,TIL COMPLIANCE RECORD,null,Compliance with this TIL must be entered in local records. GE requests that the customer notify GE upon compliance of this TIL. Complete the following TIL Compliance Record and FAX it to: TIL Compliance FAX: (678) 844-34
27314604-ed52-402f-921f-34737a048841,244,6 Next Scheduled Outage,GT1 SN 298250,null,"TILs completed : TILs were completed on both GTs SNs 298250 and 298251 -1236r2, 1646, 1861, 1933r1, 1988, 1004r1, 2058, 2081, 2237, 2272 not applicable, 2289, 2310, 2319, and 12871R1. -The TIL completions above were repo"
27314604-ed52-402f-921f-34737a048841,245,6 Next Scheduled Outage,GT1 SN 298250,null,hanges should be saved permanently and downloaded to the controller as a controller reboot will wipe out any live value changes and restore the permanently saved values. GE Energy Power Services 1 Report Date: 10/19/2023
27314604-ed52-402f-921f-34737a048841,246,6 Next Scheduled Outage,FXKPM1S3[13] 18.2 16 % FXKPM3S2[13] 65.8 62 %,null,FXKPM1S3[14] 18.2 16 % FXKPM3S2[14] 65.8 62 % 10/18/2023 As Found/As Left Control Constant Settings VALUES VALUES VALUES GE Energy Power Services 2 Report Date: 10/19/2023 Appendix B: Emissions REMOTE SERVICES DLN TUNING
27314604-ed52-402f-921f-34737a048841,247,6 Next Scheduled Outage,1603R2    - R0 EROSION AND WATER INGESTION RECOMMENDATION,null,"- PROPER USE AND CARE OF FLEXIBLE METAL HOSES 1937 - F-CLASS TURBINE WHEEL INSPECTION AND MAINTENANCE RECOMMENDATIONS 1509R3 - F-CLASS FRONT END (R0, S0, AND R1) COMPRESSOR INSPECTIONS 1638R2 - F-CLASS R0 AND R1 PLATFORM"
27314604-ed52-402f-921f-34737a048841,248,6 Next Scheduled Outage,1907R1    - ROTOR FORWARD SHAFT DOVETAIL CRACK,null,## 1870R2 - FIRST ROW COMPRESSOR BLADE STAKING INSPECTIONS 2069 - 7 & 9 F-CLASS TURBINE 1-2 SPACER WHEEL RIM INSPECTION RECOMMENDATIONS 2120R2 - F-CLASS THREADED FASTENER REPLACEMENT RECOMMENDATIONS (STAGE 1 NOZZLE ONLY)
27314604-ed52-402f-921f-34737a048841,249,6 Next Scheduled Outage,1330      - COLLECTOR HOUSE ACOUSTIC INSULATION,null,## 1862 - EX2100 DE-EXCITATION AND CROWBAR TRIPS 1512 - POTENTIAL TRANSFORMER PRIMARY FUSE FAILURE FROM SELECT POWERGEAR GENERATOR TERMINAL ENCLOSURES TILS COMPLETED TO BOTH CT1 & CT2:
27314604-ed52-402f-921f-34737a048841,250,6 Next Scheduled Outage,1236R2    - WATER WASH RECOMMENDATIONS,null,E-EXCITATION AND CROWBAR TRIPS 1512 - POTENTIAL TRANSFORMER PRIMARY FUSE FAILURE FROM SELECT POWERGEAR GENERATOR TERMINAL ENCLOSURES TILS COMPLETED TO BOTH CT1 & CT2: 1646 - GAS TURBINE GENERATOR EMERGENCY SEAL OIL PUMP 
27314604-ed52-402f-921f-34737a048841,251,6 Next Scheduled Outage,1933R1    - 88TK AND 88BN RUNBACK PROTECTION INHIBIT,null,"## 1861 - CONTROLLER WATCHDOG AND STALE SPEED PARAMETERS 1988 - Z420 HP HARD DRIVE FAILURES, BIOS AND RAID UPDATES"
27314604-ed52-402f-921f-34737a048841,252,6 Next Scheduled Outage,2058      - HAZGAS PROTECTION - GAS FUEL COMPARTMENT,null,## 10042R1 - COMPRESSOR BLADE CORROSION LIMITS 2081 - UNIT TRIP RISK WITH SPECIFIC CONFIGURATION OF PPRO/VPRO 2237 - SMART TRANSMITTER ALARM FAILURE STATE AND CONFIGURATION SETTINGS 2289 - UNINTENTIONAL GT START WITHOUT 
27314604-ed52-402f-921f-34737a048841,253,6 Next Scheduled Outage,2058      - HAZGAS PROTECTION - GAS FUEL COMPARTMENT,null,"-Disposition: After reviewing the data that you have provided, along with the review of the borescope report for the compressor, under PAC case 20230928-xxxx (RS unit 1 2023 compressor Borescope), GE engineering have the"
27314604-ed52-402f-921f-34737a048841,254,6 Next Scheduled Outage,2058      - HAZGAS PROTECTION - GAS FUEL COMPARTMENT,null,"bracket hardware have the ""CSA"" marking. The replacement TPs are new and have not been through refurbishment in the past. Per TIL2120-R2 page 2, para 4 in the recommendation section, the TIL states that spare capital par"
27314604-ed52-402f-921f-34737a048841,255,1 Summary,1.1 Generator Executive Summary,null,"The following report details the Test and Inspect (T&I) of Riverside - Wisconsin Power and Light (Unit 1) The work was completed working 4 shifts, 10-hours per shift. Outage management and Technical Support was provided "
27314604-ed52-402f-921f-34737a048841,256,1 Summary,1.1 Generator Executive Summary,null,"ts inherent capacitance. The current readings during this phase are appreciable since the capacitance appears as a very low GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 impedance but decreas"
27314604-ed52-402f-921f-34737a048841,257,1 Summary,1.1 Generator Executive Summary,null,Hi-Potential Testing The periodic maintenance overpotential testing of generator stator windings is a generally accepted industry practice. It is a non-destructive test when performed at normally recommended values. That
27314604-ed52-402f-921f-34737a048841,258,1 Summary,1.1 Generator Executive Summary,null,"Team was dispatched to site on 09/24/23 to perform standard electrical tests.  Stator electrical tests included DLRO, PI on each phase, DC Leakage performed 1.25 the Line -Line Voltage, and Hi-Potential testing performed"
27314604-ed52-402f-921f-34737a048841,259,2 Technical,2.1 TIL/ E T C,null,Planning - Complete - Complete/Recurring TIL Number TIL Comment 1444-R1 COLLECTOR SPRINGBACK ASSEMBLY MODIFICATION 2260-R1 7FH2 CORE STEP IRON DAMAGE AND RECOMMENDATIONS 2441 HARDWARE OVER CURRENT TRIP SETTING REDUCTION 
27314604-ed52-402f-921f-34737a048841,260,2 Technical,1330-2R1 COLLECTOR SOUND INSULATION,null,LICATIONS 1650 BATTERY REPLACEMENT GUIDELINES AND BOARD JUMPER SETTINGS FOR CONTROLLER CARDS 1512-R2 POTENTIAL TRANSFORMER PRIMARY FUSE FAILURE FROM SELECT POWERGEAR GENERATOR TERMINAL ENCLOSURES 960-R3 GENERATOR FIELD B
