document_id,chunk_index,section_1,section_2,section_3,chunk_head
27314604-ed52-402f-921f-34737a048841,190,4.1 Attachments,null,null,"See content below. GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspecti"
27314604-ed52-402f-921f-34737a048841,191,PM GMT-4,null,null,"age Quality Check Remarks . Initial Date Initial Date Initial Date 1 Mobilization 2 Parts Prep 3 7F007.6.3 S1N Prep - Quality Checks S1N Prep QC Complete SJ 9/25/23, 6:23 PM GMT-4 SH 9/26/23, 5:33 4 7F008.8.6 S2N Prep - "
27314604-ed52-402f-921f-34737a048841,192,PM GMT-4,null,null,"6.3 S1N Prep - Quality Checks S1N Prep QC Complete SJ 9/25/23, 6:23 PM GMT-4 SH 9/26/23, 5:33 4 7F008.8.6 S2N Prep - Quality Checks S2N Prep QC Complete SJ1 9/24/23, 12:10 PM GMT-4 SH 9/25/23, 6:15 5 7F009.8.6 S3N Prep -"
27314604-ed52-402f-921f-34737a048841,193,PM GMT-4,null,null,"6 S2N Prep - Quality Checks S2N Prep QC Complete SJ1 9/24/23, 12:10 PM GMT-4 SH 9/25/23, 6:15 5 7F009.8.6 S3N Prep - Quality Checks S3N Prep QC Complete SJ1 9/24/23, 12:10 PM GMT-4 SH 9/25/23, 7:14 6 7F013.6.7 S1S Prep -"
27314604-ed52-402f-921f-34737a048841,194,PM GMT-4,null,null,"6 S3N Prep - Quality Checks S3N Prep QC Complete SJ1 9/24/23, 12:10 PM GMT-4 SH 9/25/23, 7:14 6 7F013.6.7 S1S Prep - Quality Checks S1S Prep QC Complete SJ1 9/24/23, 12:11 PM GMT-4 SH 9/25/23, 7:14 7 7F014.6.8 S2S Prep -"
27314604-ed52-402f-921f-34737a048841,195,PM GMT-4,null,null,"6.7 S1S Prep - Quality Checks S1S Prep QC Complete SJ1 9/24/23, 12:11 PM GMT-4 SH 9/25/23, 7:14 7 7F014.6.8 S2S Prep - Quality Checks S2S Prep QC Complete SJ 9/22/23, 8:37 PM GMT-4 SH 9/22/23, 2:37 8 7F015.6.7 S3S Prep -"
27314604-ed52-402f-921f-34737a048841,196,PM GMT-4,null,null,"4.6.8 S2S Prep - Quality Checks S2S Prep QC Complete SJ 9/22/23, 8:37 PM GMT-4 SH 9/22/23, 2:37 8 7F015.6.7 S3S Prep - Quality Checks S3S Prep QC Complete SJ 9/22/23, 8:38 PM GMT-4 SH 9/25/23, 7:14 9 7F016.6.4 TP Prep - "
27314604-ed52-402f-921f-34737a048841,197,PM GMT-4,null,null,"5.6.7 S3S Prep - Quality Checks S3S Prep QC Complete SJ 9/22/23, 8:38 PM GMT-4 SH 9/25/23, 7:14 9 7F016.6.4 TP Prep - Quality Checks TP Prep QC Complete SJ1 9/24/23, 12:31 PM GMT-4 SH 9/25/23, 7:15 10 7F017.6.4 Liner Pre"
27314604-ed52-402f-921f-34737a048841,198,PM GMT-4,null,null,"P Prep - Quality Checks TP Prep QC Complete SJ1 9/24/23, 12:31 PM GMT-4 SH 9/25/23, 7:15 10 7F017.6.4 Liner Prep - Quality Checks Liner Prep QC Complete SJ1 9/24/23, 12:11 PM GMT-4 SH 9/25/23, 7:15 11 7F018.4.5 Fuel Nozz"
27314604-ed52-402f-921f-34737a048841,199,14 7F030-,1.21.7 Take IGV Measurements (Opening) - Quality Checks Take IGV Measurements,null,"## 14 7F030- (Closing) QC Complete DD 9/26/23, 7:26 PM GMT-4 SB 9/26/23, 7:26 PM GMT-4 15 Disassembly 16 Roof, Walls, Enclosures & Ducting 17 7F038.4.4 Remove FWD Roof - FWD Roof Removal Critical Lift Meeting Complete SJ"
27314604-ed52-402f-921f-34737a048841,200,PM GMT-4,null,null,"9/26/23, 7:26 PM GMT-4 15 Disassembly 16 Roof, Walls, Enclosures & Ducting 17 7F038.4.4 Remove FWD Roof - FWD Roof Removal Critical Lift Meeting Complete SJ 9/23/23, 7:56 AM GMT-4 SH 9/25/23, 7:13 18 7F037.4.4 Remove AFT"
27314604-ed52-402f-921f-34737a048841,201,PM GMT-4,null,null,"-4 SH 9/25/23, 7:13 PM GMT-4 19 Opening Clearances 20 7F078.9.3 Record Opening Turbine Clearances - Quality Checks Opening turbine clearances QC complete. SJ 9/25/23, 6:15 PM GMT-4 SH 9/26/23, 5:28 21 7F025.4.2 Opening T"
27314604-ed52-402f-921f-34737a048841,202,AM GMT-4,null,null,"PM GMT-4 SH 9/27/23, 10:13 28 7F401.8.2 Remove LH 2nd and 3rd Stage Nozzles and Shrouds HGP - Quality Checks Remove LH 2nd and 3rd Stage Nozzles and Shrouds HGP QC Complete DD 9/25/23, 8:00 AM GMT-4 SB 9/25/23, 8:01 AM G"
27314604-ed52-402f-921f-34737a048841,203,"PM GMT-4 CO 10/7/23, 3:52 PM GMT-4",null,null,"T-4 34 Reassembly 35 Piping 36 7F243.5.2 Install Turbine Case Piping - Install S2N, S3N Cooling Piping Quality Checks S2N/S3N Cooling Piping QC Complete SJ1 10/7/23, 12:07 PM GMT-4 SH 10/7/23, 12:08 37 7F243.7.2 Install "
27314604-ed52-402f-921f-34737a048841,204,"PM GMT-4 CO 10/7/23, 3:53 PM GMT-4",null,null,"QC Complete SJ1 10/7/23, 12:07 PM GMT-4 SH 10/7/23, 12:08 37 7F243.7.2 Install Turbine Case Piping - IBH Piping Quality Checks IBH Piping QC Complete SJ1 10/7/23, 12:07 PM GMT-4 SH 10/7/23, 12:07 38 7F243.9.2 Install Tur"
27314604-ed52-402f-921f-34737a048841,205,"PM GMT-4 CO 10/7/23, 3:53 PM GMT-4",null,null,"23, 12:07 PM GMT-4 SH 10/7/23, 12:07 38 7F243.9.2 Install Turbine Case Piping - Air Extraction Piping Quality Checks Air Extraction Piping QC Complete SJ1 10/7/23, 12:06 PM GMT-4 SH 10/7/23, 12:06 39 7F249.5.30 Install F"
27314604-ed52-402f-921f-34737a048841,206,PM GMT-4,null,null,"7/23, 12:06 PM GMT-4 SH 10/7/23, 12:06 39 7F249.5.30 Install Fuel Lines DLN 2.6 Single Fuel - Diffusion Air Piping Quality Check Diffusion Air QC Complete SJ 10/9/23, 7:27 PM GMT-4 SH 10/9/23, 7:28 40 7F249.7.30 Install "
27314604-ed52-402f-921f-34737a048841,207,AM GMT-4,null,null,"PM GMT-4 SH 10/9/23, 7:28 40 7F249.7.30 Install Fuel Lines DLN 2.6 Single Fuel - PM1-4 Fuel Gas Piping Quality Check PM1-4 Fuel Gas Piping QC Complete SJ 10/10/23, 11:34 AM GMT- 4 SH 10/10/23, 9:55 41 7F249.9.16 Install "
27314604-ed52-402f-921f-34737a048841,208,"AM GMT-4 KO 10/1/23, 3:32 AM GMT-4",null,null,"10/10/23, 11:33 AM GMT- 4 SH 10/10/23, 9:53 AM GMT-4 42 Combustion 43 7F147.12.7 Install TPs (5-9) - Quality Checks TP Installation Cans #5-9 QC Complete DD 10/1/23, 1:56 AM GMT-4 SB 10/1/23, 1:56 44 7F163.6.16 Install F"
27314604-ed52-402f-921f-34737a048841,209,AM GMT-4,null,null,"1:56 AM GMT-4 SB 10/1/23, 1:56 44 7F163.6.16 Install Fuel Nozzles & Liner Caps on FWD Cans - Quality Checks Fuel nozzle & liner cap assembly QC complete. DD 9/27/23, 6:10 AM GMT-4 SB 9/27/23, 6:10 45 7F224.16.11Install T"
27314604-ed52-402f-921f-34737a048841,210,"AM GMT-4 KO 10/1/23, 2:58 AM GMT-4",null,null,"e. DD 9/27/23, 6:10 AM GMT-4 SB 9/27/23, 6:10 45 7F224.16.11Install TPs (1-4, and 10-14) - Quality Checks TP Installation Cans #1-4 and 10- 14 QC Complete DD 10/1/23, 2:57 AM GMT-4 SB 10/1/23, 2:57 46 7F232.6.8 Install L"
27314604-ed52-402f-921f-34737a048841,211,"AM GMT-4 CO 10/7/23, 3:34 PM GMT-4",null,null,"1-4 and 10- 14 QC Complete DD 10/1/23, 2:57 AM GMT-4 SB 10/1/23, 2:57 46 7F232.6.8 Install LH FWD Cans - Quality Checks Install LH FWD Cans QC complete. SJ 10/6/23, 8:16 AM GMT-4 SH 10/7/23, 11:37 47 7F310.6.14 Install U"
27314604-ed52-402f-921f-34737a048841,212,"AM GMT-4 LT 10/4/23, 11:48 AM GMT-4",null,null,"309.7.2 Install Flow Sleeves, Liners, & Crossfire Tubes (5-9) - Liner and Crossfire Tube (5-9) Quality Checks Liner and Crossfire Tube (5-9) QC complete SJ1 10/3/23, 7:23 PM GMT-4 SB 10/4/23, 11:47 49 7F311.5.11 Install "
27314604-ed52-402f-921f-34737a048841,213,PM GMT-4,null,null,", 11:47 49 7F311.5.11 Install Flow Sleeves, Liners, & Crossfire Tubes ( 1-4 and 10-14) - Flow Sleeve Quality Checks Flow Sleeve (1-4, 10-14) QC Complete SJ 10/4/23, 1:33 PM GMT-4 SB 10/4/23, 12:41 50 7F311.7.2 Install Fl"
27314604-ed52-402f-921f-34737a048841,214,"AM GMT-4 LT 10/3/23, 10:14 AM GMT-4",null,null,"- 14) QC complete SJ1 10/3/23, 7:27 PM GMT-4 SB 10/4/23, 11:45 AM GMT-4 51 Casings 52 7F234.4.3 Install Turbine Case - FME Closeout FME Close Out Complete SJ 10/3/23, 7:52 AM GMT-4 SB 10/3/23, 9:05 53 7F234.5.2 Install T"
27314604-ed52-402f-921f-34737a048841,215,"AM GMT-4 LT 10/3/23, 10:14 AM GMT-4",null,null,"FME Close Out Complete SJ 10/3/23, 7:52 AM GMT-4 SB 10/3/23, 9:05 53 7F234.5.2 Install Turbine Case - Install Turbine Case Critical Lift Meeting Complete SJ 10/3/23, 8:37 AM GMT-4 SB 10/3/23, 10:14 54 7F238.4.4 Tension T"
27314604-ed52-402f-921f-34737a048841,216,"PM GMT-4 LT 10/5/23, 8:57 PM GMT-4",null,null,"Complete SJ 10/3/23, 8:37 AM GMT-4 SB 10/3/23, 10:14 54 7F238.4.4 Tension Turbine Case Bolting - Quality Checks Tension Turbine Case Bolting QC Complete SJ 10/4/23, 7:57 PM GMT-4 SH 10/5/23, 12:53 55 7F241.5.3 Close Out "
27314604-ed52-402f-921f-34737a048841,217,"PM GMT-4 LT 10/5/23, 8:59 PM GMT-4",null,null,"Complete SJ 10/4/23, 7:57 PM GMT-4 SH 10/5/23, 12:53 55 7F241.5.3 Close Out & Install UH Manway Cover - FME Close Out and QC Checks FME Closeout Complete SJ 10/4/23, 1:39 PM GMT-4 SH 10/5/23, 1:11 56 7F241.5.5 Close Out "
27314604-ed52-402f-921f-34737a048841,218,"PM GMT-4 LT 10/5/23, 8:59 PM GMT-4",null,null,"23, 1:39 PM GMT-4 SH 10/5/23, 1:11 56 7F241.5.5 Close Out & Install UH Manway Cover - FME Close Out and QC Checks Close Out UH Manway Access QC Complete SJ1 10/4/23, 2:50 PM GMT-4 SH 10/5/23, 1:11 57 7F241.7.2 Close Out "
27314604-ed52-402f-921f-34737a048841,219,"PM GMT-4 LT 10/5/23, 8:58 PM GMT-4",null,null,"mplete SJ1 10/4/23, 2:50 PM GMT-4 SH 10/5/23, 1:11 57 7F241.7.2 Close Out & Install UH Manway Cover - Quality Checks Install UH Manway Cover QC Complete SJ 10/4/23, 7:59 PM GMT-4 SH 10/5/23, 12:48 58 7F248.3.4 Close Out "
27314604-ed52-402f-921f-34737a048841,220,"PM GMT-4 CO 10/7/23, 3:45 PM GMT-4",null,null,"omplete SJ 10/4/23, 7:59 PM GMT-4 SH 10/5/23, 12:48 58 7F248.3.4 Close Out & Install LH Manway Cover - FME Close Out and QC Checks FME Close Out Complete SJ 10/7/23, 11:38 AM GMT-4 SH 10/7/23, 3:45 59 7F248.3.7 Close Out"
27314604-ed52-402f-921f-34737a048841,221,"PM GMT-4 CO 10/7/23, 3:46 PM GMT-4",null,null,"3, 11:38 AM GMT-4 SH 10/7/23, 3:45 59 7F248.3.7 Close Out & Install LH Manway Cover - FME Close Out and QC Checks Close Out LH Manway Access QC Complete SJ 10/7/23, 11:38 AM GMT-4 SH 10/7/23, 3:45 60 7F248.5.2 Close Out "
27314604-ed52-402f-921f-34737a048841,222,62 OSR-1006-,null,null,"60 7F248.5.2 Close Out & Install LH Manway Cover - Quality Checks Install LH Manway Cover QC Complete SJ 10/7/23, 11:38 AM GMT-4 SH 10/7/23, 3:44 PM GMT-4 CO 10/7/23, 3:44 PM GMT-4 61 HGP & Buckets 1A.6.7 Install S1B - Q"
27314604-ed52-402f-921f-34737a048841,223,63 OSR-1006-,null,null,"PM GMT-4 CO 10/7/23, 3:44 PM GMT-4 61 HGP & Buckets 1A.6.7 Install S1B - Quality Checks S1B Installation QC Complete. DD 9/29/23, 7:31 AM GMT-4 SB 9/29/23, 7:32 AM GMT-4 KO 9/29/23, 7:32 AM GMT-4 2A.6.7 Install S2B - Qua"
27314604-ed52-402f-921f-34737a048841,224,64 OSR-1006-,null,null,"SB 9/29/23, 7:32 AM GMT-4 KO 9/29/23, 7:32 AM GMT-4 2A.6.7 Install S2B - Quality Checks S2B Installation QC Complete. DD 9/29/23, 7:33 AM GMT-4 SB 9/29/23, 7:33 AM GMT-4 KO 9/29/23, 7:33 AM GMT-4 3A.6.7 Install S3B - Qua"
27314604-ed52-402f-921f-34737a048841,225,"AM GMT-4 KO 9/29/23, 7:35 AM GMT-4",null,null,"Complete. DD 9/29/23, 7:33 AM GMT-4 SB 9/29/23, 7:33 AM GMT-4 KO 9/29/23, 7:33 AM GMT-4 3A.6.7 Install S3B - Quality Checks S3B Installation QC Complete. DD 9/29/23, 7:35 AM GMT-4 SB 9/29/23, 7:35 65 7F138.7.2 Install LH"
27314604-ed52-402f-921f-34737a048841,226,"PM GMT-4 LT 9/30/23, 1:54 PM GMT-4",null,null,"- Quality Checks S3B Installation QC Complete. DD 9/29/23, 7:35 AM GMT-4 SB 9/29/23, 7:35 65 7F138.7.2 Install LH S2S - Quality Checks LH S2S QC Complete SJ 9/30/23, 7:20 AM GMT-4 SH 9/30/23, 1:54 66 7F139.4.3 Install LH"
27314604-ed52-402f-921f-34737a048841,227,"AM GMT-4 KO 10/1/23, 2:54 AM GMT-4",null,null,"cks LH S2S QC Complete SJ 9/30/23, 7:20 AM GMT-4 SH 9/30/23, 1:54 66 7F139.4.3 Install LH S3N - LH Piping FME Close Out LH Piping FME Close Out Complete DD1 10/1/23, 2:00 AM GMT-4 SB 10/1/23, 2:00 67 7F139.6.2 Install LH"
27314604-ed52-402f-921f-34737a048841,228,"AM GMT-4 LT 10/3/23, 10:08 AM GMT-4",null,null,"E Close Out LH Piping FME Close Out Complete DD1 10/1/23, 2:00 AM GMT-4 SB 10/1/23, 2:00 67 7F139.6.2 Install LH S3N - Quality Checks LH S3N QC Complete SJ 10/2/23, 11:50 AM GMT-4 SB 10/3/23, 8:49 68 7F140.4.3 Install LH"
27314604-ed52-402f-921f-34737a048841,229,"AM GMT-4 L 10/3/23, 10:09 AM GMT-4",null,null,"cks LH S3N QC Complete SJ 10/2/23, 11:50 AM GMT-4 SB 10/3/23, 8:49 68 7F140.4.3 Install LH S2N - LH Piping FME Close Out LH piping FME Close Out Complete SJ 9/30/23, 4:04 PM GMT-4 SB 10/3/23, 8:49 69 7F140.7.2 Install LH"
27314604-ed52-402f-921f-34737a048841,230,"AM GMT-4 LT 10/3/23, 10:10 AM GMT-4",null,null,"E Close Out LH piping FME Close Out Complete SJ 9/30/23, 4:04 PM GMT-4 SB 10/3/23, 8:49 69 7F140.7.2 Install LH S2N - Quality Checks LH S2N QC Complete. SJ 10/3/23, 10:27 AM GMT-4 SB 10/3/23, 8:50 70 7F141.8.2 Install LH"
27314604-ed52-402f-921f-34737a048841,231,"PM GMT-4 LT 9/30/23, 1:53 PM GMT-4",null,null,"l LH S2N - Quality Checks LH S2N QC Complete. SJ 10/3/23, 10:27 AM GMT-4 SB 10/3/23, 8:50 70 7F141.8.2 Install LH S1S - Quality Checks LH S1S QC Complete. SJ 9/30/23, 7:22 AM GMT-4 SH 9/30/23, 1:53 71 7F222.7.2 Install U"
27314604-ed52-402f-921f-34737a048841,232,"PM GMT-4 KO 10/1/23, 2:44 AM GMT-4",null,null,"e. SJ 9/30/23, 7:22 AM GMT-4 SH 9/30/23, 1:53 71 7F222.7.2 Install UH S1N and Support Ring - Quality Checks Install UH S1N and Support Ring QC Complete SJ1 9/30/23, 2:30 PM GMT-4 SB 9/30/23, 11:57 72 7F165.9.7 Install UH"
27314604-ed52-402f-921f-34737a048841,233,"AM GMT-4 LT 9/30/23, 11:05 AM GMT-4",null,null,"UH S1N and Support Ring QC Complete SJ1 9/30/23, 2:30 PM GMT-4 SB 9/30/23, 11:57 72 7F165.9.7 Install UH HGP - Quality Checks Install UH HGP QC Complete SJ 9/28/23, 8:36 AM GMT-4 SH 9/29/23, 9:24 73 7F145.5.4 S1N Concent"
27314604-ed52-402f-921f-34737a048841,234,"PM GMT-4 CO 10/10/23, 9:50 AM GMT-4",null,null,"GMT-4 KO 10/1/23, 2:52 AM GMT-4 74 Instrumentations & Thermocouples 75 7F253.4.4 Install Spark Plugs - Quality Checks Spark Plugs installation QC complete SJ 10/9/23, 7:25 PM GMT-4 SH 10/9/23, 7:26 76 7F254.4.6 Install F"
27314604-ed52-402f-921f-34737a048841,235,"AM GMT-4 CO 10/10/23, 11:19 AM GMT-4",null,null,"GMT-4 CO 10/10/23, 9:52 AM GMT-4 77 QC and Closeout 78 7F270.3.7 Clean and Close Out Inlet With Customer - Clean & Inspect Inlet Close Out QC Complete SJ 10/10/23, 11:29 AM GMT- 4 SH 10/10/23, 11:19 79 7F274.3.6 Clean an"
27314604-ed52-402f-921f-34737a048841,236,"AM GMT-4 CO 10/10/23, 11:25 AM GMT-4",null,null,"SJ 10/10/23, 11:29 AM GMT- 4 SH 10/10/23, 11:19 79 7F274.3.6 Clean and Close Out Exhaust with customer - Clean & Inspect Exhaust Close Out QC CompleteSJ 10/10/23, 11:35 AM GMT- 4 SH 10/10/23, 11:25 80 7F276.3.7 Clean and"
27314604-ed52-402f-921f-34737a048841,237,"AM GMT-4 CO 10/10/23, 11:24 AM GMT-4",null,null,"MT- 4 SH 10/10/23, 11:25 80 7F276.3.7 Clean and Close Out Turbine Compartment with Customer - Clean & Inspect Close Out Turbine Compartment QC Complete SJ 10/10/23, 1:11 PM GMT-4 SH 10/10/23, 11:24 81 7F277.3.7 Clean and"
27314604-ed52-402f-921f-34737a048841,238,"AM GMT-4 CO 10/10/23, 11:21 AM GMT-4",null,null,"/23, 1:11 PM GMT-4 SH 10/10/23, 11:24 81 7F277.3.7 Clean and Close Out Load Compartment with Customer - Clean & Inspect Load Compartment QC Complete SJ 10/10/23, 11:29 AM GMT- 4 SH 10/10/23, 11:20 82 7F413.3.13 QC Entire"
27314604-ed52-402f-921f-34737a048841,239,"PM GMT-4 CO 10/11/23, 1:30 PM GMT-4",null,null,"ct Load Compartment QC Complete SJ 10/10/23, 11:29 AM GMT- 4 SH 10/10/23, 11:20 82 7F413.3.13 QC Entire Unit - QC Entire Unit QC Entire Unit Complete SJ 10/10/23, 11:33 AM GMT- 4 SH 10/10/23, 1:14 83 7F283.3.10 QC Turbin"
27314604-ed52-402f-921f-34737a048841,240,"AM GMT-4 CO 10/10/23, 11:22 AM GMT-4",null,null,"ire Unit Complete SJ 10/10/23, 11:33 AM GMT- 4 SH 10/10/23, 1:14 83 7F283.3.10 QC Turbine Compartment - QC Entire Unit Turbine Compartment QC Complete SJ 10/10/23, 1:13 PM GMT-4 SH 10/10/23, 11:22 84 7F285.3.8 QC Roofs -"
27314604-ed52-402f-921f-34737a048841,241,"AM GMT-4 CO 10/7/23, 3:48 PM GMT-4",null,null,"PM GMT-4 CO 10/10/23, 11:18 AM GMT-4 85 Calibrations 86 7F268.5.2 Calibrate IGVs - Mechanical FE - Quality Checks IGV Mechanical Calibration QC Complete SJ 10/7/23, 11:40 AM GMT-4 SH 10/7/23, 11:36 87 7F268.6.1 Calibrate"
27314604-ed52-402f-921f-34737a048841,242,PM GMT-4,null,null,"M GMT-4 88 Closing Clearances 89 7F208.4.1 Closing Thrust Bearing Clearance (Float - Bump) Checks - Quality Checks Closing Thrust Bearing Clearance (Float - Bump) Checks QC Complete SH 10/7/23, 3:37 90 7F411.10.2 Record "
27314604-ed52-402f-921f-34737a048841,243,91 7F731-,1.21.7 Take IGV Measurements (Closing) - Quality Checks Take IGV Measurements,null,"## 91 7F731- (Closing) QC Complete SJ1 10/10/23, 8:22 AM GMT-4 SH 10/7/23, 11:40 AM GMT-4 CO 10/7/23, 3:51 PM GMT-4 QCP - Quality Control Plan 10374900 No. Checklist ID Checklist Name - Checklist Page Quality Check Remar"
27314604-ed52-402f-921f-34737a048841,244,"AM GMT-4 CO 10/2/23, 10:29 AM GMT-4",null,null,"d 99 Hydraulic System 100 7F149.6.3 Remove and Install New T1 Lift Oil Lines - T1 Lift Oil Line Quality Checks T1 Lift Oil Line Installation QC Complete SJ1 10/2/23, 10:11 AM GMT-4 SB 10/2/23, 10:28 101 7F149.8.3 Remove "
27314604-ed52-402f-921f-34737a048841,245,3 7FH2-,400.9.1 Perform Generator Air Test - Clean Up,null,"Pressure decay test is complete and unit is ready for service - record final leak rate values for both Air and Hydrogen. 4 Custom Tasks 5 CTS Pressure Testing Customer Witness Point SJ 10/11/23, 1:46 PM GMT-4 DC 9/28/23,"
27314604-ed52-402f-921f-34737a048841,246,"PM GMT-4 CO 10/11/23, 1:46 PM GMT-4",null,null,"and unit is ready for service - record final leak rate values for both Air and Hydrogen. 4 Custom Tasks 5 CTS Pressure Testing Customer Witness Point SJ 10/11/23, 1:46 PM GMT-4 DC 9/28/23, 5:08 6 Clean & Inspect Generato"
27314604-ed52-402f-921f-34737a048841,247,"AM GMT-4 LT 9/30/23, 1:57 PM GMT-4",null,null,"CTS Pressure Testing Customer Witness Point SJ 10/11/23, 1:46 PM GMT-4 DC 9/28/23, 5:08 6 Clean & Inspect Generator Coolers Ensure Coolers Tubes Are CleanSJ1 9/29/23, 8:41 AM GMT-4 SH 9/29/23, 9:21 7 Reinstall Generator "
27314604-ed52-402f-921f-34737a048841,248,2 GENERATOR STATOR TEST AND INSPECT,null,null,"ate: Shadad Hassan Alliant Energy Export Date: 10/31/23, 4:25 PM GMT-4 10374900 No. Checklist ID Checklist Name - Checklist Page Quality Check Remarks . Initial Date Initial Date Initial Date 1 All 3 GS 202.4.1 Stator Wi"
27314604-ed52-402f-921f-34737a048841,249,PM GMT-4,null,null,"heck Remarks . Initial Date Initial Date Initial Date 1 All 3 GS 202.4.1 Stator Winding Copper Resistance - Clean Up Test is complete and results have been reviewed with Customer. DC 9/28/23, 4:56 4 GS 203.4.1 Stator Meg"
27314604-ed52-402f-921f-34737a048841,250,PM GMT-4,null,null,"te and results have been reviewed with Customer. DC 9/28/23, 4:56 4 GS 203.4.1 Stator Megger and PI Test - Clean Up Test is complete and results have been reviewed with Customer. DC 9/28/23, 4:57 5 GS 204.4.1 Stator DC L"
27314604-ed52-402f-921f-34737a048841,251,6 GENERATOR FIELD TEST AND INSPECT,null,null,"ave been reviewed with Customer. DC 9/28/23, 4:57 5 GS 204.4.1 Stator DC Leakage-DC Hi-pot Test - Clean Up Test is complete and results have been reviewed with Customer. DC 9/28/23, 4:58 PM GMT-4 7 GS 302.4.1 Field Megge"
27314604-ed52-402f-921f-34737a048841,252,PM GMT-4,null,null,"sults have been reviewed with Customer. DC 9/28/23, 4:58 PM GMT-4 7 GS 302.4.1 Field Megger and PI Test - Clean Up Test is complete and results have been reviewed with Customer. DC 9/28/23, 5:04 8 GS 303.4.1 Field AC Imp"
27314604-ed52-402f-921f-34737a048841,253,10 GENERATOR STATOR AS FOUND TESTING,null,null,"e been reviewed with Customer. DC 9/28/23, 5:04 8 GS 303.4.1 Field AC Impedance Test - Clean Up Test is complete and results have been reviewed with Customer. DC 9/28/23, 5:05 PM GMT-4 9 As Found 11 GS 201A.4.1RTD Measur"
27314604-ed52-402f-921f-34737a048841,254,13 GENERATOR STATOR FINAL TESTING,null,null,"stomer. DC 9/28/23, 5:05 PM GMT-4 9 As Found 11 GS 201A.4.1RTD Measurements - As Found - Clean Up Test is complete and results have been reviewed with Customer. DC 9/26/23, 8:30 AM GMT-4 12 Final 14 GS 201F.4.1RTD Measur"
27314604-ed52-402f-921f-34737a048841,255,5.1 Combustion,null,null,CAP ASSY Parts In Location Serial No Part No SET 1 17-10-1677 100T7180G009 2 17-03-2446 100T7180G009 3 17-03-2448 100T7180G009 4 17-03-2449 100T7180G009 5 17-10-1681 100T7180G009 6 17-10-1683 100T7180G009 7 17-03-2450 10
27314604-ed52-402f-921f-34737a048841,256,5.1 Combustion,null,null,FN ASSY Parts In Location Serial No Part No SET 1 1108794-11 111T3375G0006 2 1108793-10 111T3375G0006 3 1108793-08 111T3375G0006 4 1108794-29 111T3375G0006 5 1108793-03 111T3375G0006 6 1108793-14 111T3375G0006 7 1108793-
27314604-ed52-402f-921f-34737a048841,257,5.1 Combustion,null,null,LINER ASSY Parts In Location Serial No Part No 1 17-06-2118 119E9677G001 2 16-10-2382 119E9677G002 3 16-10-2381 119E9677G002 4 17-06-2111 119E9677G001 5 17-06-2112 119E9677G001 6 17-06-2113 119E9677G001 7 17-06-2114 119E
27314604-ed52-402f-921f-34737a048841,258,5.1 Combustion,null,null,TRANS PIECE Parts In Location Serial No Part No 2 16-10-1623 139E7464G003 3 16-10-1958 139E7464G003 4 16-10-043 139E7464G003 5 16-11-045 139E7464G003 6 16-11-727 139E7464G003 7 16-11-1001 139E7464G003 8 16-11-1004 139E74
27314604-ed52-402f-921f-34737a048841,259,5.2 Hot Gas Path,null,null,STG1 BUCKET Parts In Location Serial No Part No SET 7FS1B_RIV_SPAR ES 143E6551G001-60 1 C2NP140154 143E6551G002 2 C2NP140157 143E6551G001 3 C2NP140496 143E6551G001 4 C2NP140099 143E6551G001 5 C2NP140608 143E6551G001 6 C2
27314604-ed52-402f-921f-34737a048841,260,5.2 Hot Gas Path,null,null,STG1 BUCKET Parts In Location Serial No Part No 19 C2NP140581 143E6551G001 20 C2NP140540 143E6551G001 21 C2NP140143 143E6551G001 22 C2NP140443 143E6551G001 23 C2NP140631 143E6551G001 24 C2NP140417 143E6551G001 25 C2NP140
27314604-ed52-402f-921f-34737a048841,261,5.2 Hot Gas Path,null,null,STG1 BUCKET Parts In Location Serial No Part No 39 C2NP140164 143E6551G001 40 C2NP140494 143E6551G001 41 C2NP140671 143E6551G001 42 C2NP140393 143E6551G001 43 C2NP140587 143E6551G001 44 C2NP140434 143E6551G001 45 C2NP140
27314604-ed52-402f-921f-34737a048841,262,5.2 Hot Gas Path,null,null,STG1 BUCKET Parts In Location Serial No Part No 59 C2NP140246 143E6551G001 60 C2NP140495 143E6551G001 61 C2NP140442 143E6551G001 62 C2NP140479 143E6551G001 63 C2NP140342 143E6551G001 64 C2NP140169 143E6551G001 65 C2NP140
27314604-ed52-402f-921f-34737a048841,263,5.2 Hot Gas Path,null,null,STG1 BUCKET Parts In Location Serial No Part No 79 C2NP140482 143E6551G001 80 C2NP140141 143E6551G001 81 C2NP140170 143E6551G001 82 C2NP140491 143E6551G001 83 C2NP140282 143E6551G001 84 C2NP140301 143E6551G001 85 C2NP140
27314604-ed52-402f-921f-34737a048841,264,5.2 Hot Gas Path,null,null,STG1 NOZZLE Parts In Location Serial No Part No 2 A1HE18680 146E4033G001 3 A1HE18694 146E4033G001 4 A1HE18685 146E4033G001 5 A1HE18691 146E4033G001 6 A1HE18675 146E4033G001 7 A1HE18677 146E4033G001 8 A1HE18676 146E4033G0
