chunk_id,document_id,esn,metadata
590b06562640c9ba14654b204f492127,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 136, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
8cf2da7c3e0df50ffb4b540b72115569,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 589, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
2e1e099789e9044b85fc8aba5c8416a9,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 120, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
4b790af1a83a84a7dbd4a4cce81c9beb,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 513, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
c9a3a0aa5eac5732b71459112ae95e8a,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 601, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
834608d68ab763aa908f34b4ccb7e1d9,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 605, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
e5faf5bf83101482009ab3ba5fe0fd3b,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 20, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
2d989f2798a3f7dd91f8bd8b14691266,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 140, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
015da4186e5bbb20b9fba68e9460788f,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 491, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
f694291ae55c6c8f5f66423ee1adeddc,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 696, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
6089a6bdfffa351a1e3bb8b87949da4a,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 381, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
1aa78b3e9cdd3a3fd9502fda09d5d267,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 450, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
ed7b0ce0dd13801cb4acbd180d3f0a98,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 588, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
da8c87b965a04d518efee001af4bd36f,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 547, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
838d0695fdb9bee1fcf94deef224212a,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 176, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
9f06491bbd304ce338d0c1193c91bd05,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 606, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
571a0c6fb487295a5bf099a77b3f8827,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 173, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
4ad40b2fb9d8251f831f5aabea17cb15,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 440, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
7388acc1835f00a78e6cf107a5211991,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 430, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
5e81a20ac89818932047b445118a6c6c,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 11, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
2a991d9543e43f7a116efd738290c493,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 57, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
11bfa6ae98f4a7f852c72242bfae970d,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 135, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
98cb22ac65897557bcb98ce0e1a8947b,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 148, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
e7a33aa5d6b5ae6ae60aaecc66a2756b,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 422, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
366298f9d24080f2dc1db4ac045b5a90,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 473, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
9031bcee1fa946198b750a94e1ea7dea,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 384, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
b742d41026d85ded6e263831fc70054d,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 427, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
